flow_id,timestamp,src_ip,dst_ip,src_port,dst_port,protocol,flow_duration,packet_count,byte_count,tcp_flags,tos,label,is_anomaly
FLW-420742-7aac4365,2026-09-20T08:48:49.926225,10.100.9.40,151.141.139.95,61548,443,TCP,0.2923,50,27048,"SYN,ACK,PSH,FIN",0,benign,0
FLW-519760-2c111e7d,2026-09-20T08:28:10.840334,10.100.6.34,151.149.25.166,58503,443,TCP,2.82399,32,34122,"SYN,ACK,PSH,FIN",0,benign,0
FLW-360596-af71abad,2026-09-20T08:35:57.036914,10.100.4.17,20.85.139.133,54469,443,TCP,2.88063,45,32537,"SYN,ACK,PSH,FIN",0,benign,0
FLW-724946-7b06b3a2,2026-09-20T08:42:46.568547,10.100.3.15,10.200.2.53,54133,53,UDP,0.04268,2,275,NONE,0,benign,0
FLW-553352-b2899d19,2026-09-20T08:48:41.941015,10.100.3.24,151.227.24.191,52348,443,TCP,1.49152,47,50163,"SYN,ACK,PSH,FIN",0,benign,0
FLW-364103-d4f9abbc,2026-09-20T08:07:49.088073,10.100.6.20,10.200.3.27,54768,0,ICMP,0.00268,2,128,NONE,0,benign,0
FLW-384162-c69f6929,2026-09-20T08:22:48.642308,10.100.6.44,13.200.199.169,59927,443,TCP,0.33073,48,26232,"SYN,ACK,PSH,FIN",0,benign,0
FLW-949121-3e68f8b5,2026-09-20T08:46:16.001250,10.100.8.22,10.200.1.53,55926,53,UDP,0.05374,2,147,NONE,0,benign,0
FLW-515765-33eee102,2026-09-20T08:20:15.466643,10.200.1.16,10.200.3.10,56730,5432,TCP,10.4162,119,102994,"SYN,ACK,PSH",16,benign,0
FLW-737542-bad0f9b2,2026-09-20T08:28:42.454981,10.100.3.38,10.200.2.53,54729,53,UDP,0.0177,2,394,NONE,0,benign,0
FLW-435214-9eb850a9,2026-09-20T08:37:05.687209,91.119.162.200,10.200.1.14,63942,22,TCP,1.96447,30,2860,"SYN,ACK,PSH,FIN",0,ssh_brute_force,1
FLW-490561-0b8c84d7,2026-09-20T08:31:18.216376,91.169.80.243,10.200.3.19,64739,443,TCP,0.00222,1,44,SYN,0,port_scan,1
FLW-982472-e5222967,2026-09-20T08:14:45.974751,10.100.8.19,13.115.188.70,62053,443,TCP,2.00841,91,92048,"SYN,ACK,PSH,FIN",0,benign,0
FLW-161016-5444d77d,2026-09-20T08:58:09.681299,10.100.8.30,10.200.3.24,49711,0,ICMP,0.00647,2,128,NONE,0,benign,0
FLW-177815-feb3bd3c,2026-09-20T08:56:39.779540,10.100.4.49,20.81.52.243,55306,443,TCP,5.43658,104,89130,"SYN,ACK,PSH,FIN",0,benign,0
FLW-537882-a14b15e0,2026-09-20T08:07:23.216211,10.100.5.16,20.75.111.169,53293,443,TCP,0.47327,70,36445,"SYN,ACK,PSH,FIN",0,benign,0
FLW-310257-3b2488cd,2026-09-20T08:07:59.784576,10.100.2.46,185.182.22.188,60211,53,UDP,5.64007,347,229074,NONE,0,dns_exfiltration,1
FLW-314156-8e84f849,2026-09-20T08:14:14.769855,10.100.3.41,13.22.193.106,61374,443,TCP,1.3013,49,46805,"SYN,ACK,PSH,FIN",0,benign,0
FLW-734554-b76e1196,2026-09-20T08:33:30.647367,10.200.1.26,10.200.3.20,64070,5432,TCP,6.05641,214,180717,"SYN,ACK,PSH",16,benign,0
FLW-126746-c6da7e69,2026-09-20T08:10:33.465959,10.100.8.13,10.200.1.53,53855,53,UDP,0.03102,2,214,NONE,0,benign,0
FLW-794922-39f21f4c,2026-09-20T08:16:20.377492,10.100.6.29,10.200.2.53,59732,53,UDP,0.04779,2,404,NONE,0,benign,0
FLW-864772-f2ad48ea,2026-09-20T08:31:31.294159,10.100.3.18,91.119.162.200,51450,53,UDP,7.02138,420,436629,NONE,0,dns_exfiltration,1
FLW-239662-5875c589,2026-09-20T08:25:43.894292,10.100.4.31,20.39.190.46,60844,443,TCP,0.4453,63,47522,"SYN,ACK,PSH,FIN",0,benign,0
FLW-460498-d442af83,2026-09-20T08:33:45.735381,10.100.1.47,104.199.17.22,50548,443,TCP,6.45693,36,26492,"SYN,ACK,PSH,FIN",0,benign,0
FLW-678024-76a8d66e,2026-09-20T08:12:11.040412,10.100.4.16,151.197.167.112,59782,443,TCP,1.72281,32,39186,"SYN,ACK,PSH,FIN",0,benign,0
FLW-128338-981175fc,2026-09-20T08:49:20.975334,10.200.2.13,10.200.3.30,53971,5432,TCP,7.77302,103,84498,"SYN,ACK,PSH",16,benign,0
FLW-679774-86f3d85c,2026-09-20T08:05:21.187309,10.100.7.18,20.211.71.161,49413,443,TCP,4.57963,39,31937,"SYN,ACK,PSH,FIN",0,benign,0
FLW-505522-dc9932b0,2026-09-20T08:09:05.315440,10.100.4.20,151.36.63.30,56831,443,TCP,1.07825,26,25896,"SYN,ACK,PSH,FIN",0,benign,0
FLW-238552-8d844de3,2026-09-20T08:07:22.660286,91.236.21.101,10.200.1.16,51369,22,TCP,2.08848,22,2070,"SYN,ACK,PSH,FIN",0,ssh_brute_force,1
FLW-137171-c5247484,2026-09-20T08:13:24.687878,10.100.8.42,104.170.167.120,50528,443,TCP,4.54418,39,29018,"SYN,ACK,PSH,FIN",0,benign,0
FLW-256433-c2c821e5,2026-09-20T08:45:05.439953,10.200.2.17,10.200.3.20,53002,1433,TCP,1.57502,144,180454,"SYN,ACK,PSH",16,benign,0
FLW-271952-3a0a3321,2026-09-20T08:10:32.335213,10.100.7.30,157.24.134.248,50601,443,TCP,0.36846,91,54237,"SYN,ACK,PSH,FIN",0,benign,0
FLW-764345-32d50d14,2026-09-20T08:42:11.415068,10.200.1.29,10.200.3.30,57329,5432,TCP,5.6949,108,91035,"SYN,ACK,PSH",16,benign,0
FLW-142282-974a0c79,2026-09-20T08:33:44.726187,10.100.1.21,10.200.2.24,62734,0,ICMP,0.00358,2,128,NONE,0,benign,0
FLW-779726-7e755bbe,2026-09-20T08:58:24.003712,10.100.3.14,104.36.77.141,64892,443,TCP,0.97421,43,23378,"SYN,ACK,PSH,FIN",0,benign,0
FLW-760113-91496df2,2026-09-20T08:13:17.700573,10.100.8.16,10.200.2.14,55340,123,UDP,0.01669,2,96,NONE,0,benign,0
FLW-715645-1b0a15c0,2026-09-20T08:30:51.301162,10.100.4.20,10.200.3.22,49834,123,UDP,0.00506,2,96,NONE,0,benign,0
FLW-439338-f258c736,2026-09-20T08:35:54.768982,10.100.3.14,151.197.167.112,49797,443,TCP,13.33297,39,23545,"SYN,ACK,PSH,FIN",0,benign,0
FLW-683872-1855635e,2026-09-20T08:08:09.677419,10.100.8.18,13.22.193.106,61098,443,TCP,0.24443,44,39596,"SYN,ACK,PSH,FIN",0,benign,0
FLW-613414-8f363041,2026-09-20T08:16:18.311517,185.182.22.188,10.200.2.26,56414,443,TCP,0.21492,20467,1105218,SYN,0,syn_flood,1
FLW-806723-03c8ee58,2026-09-20T08:14:26.960924,10.100.1.43,13.74.158.131,50831,443,TCP,0.16926,26,27795,"SYN,ACK,PSH,FIN",0,benign,0
FLW-177647-d67e62e0,2026-09-20T08:26:09.331978,10.100.9.44,104.199.17.22,63709,443,TCP,1.17136,60,38357,"SYN,ACK,PSH,FIN",0,benign,0
FLW-514673-cf068f11,2026-09-20T08:09:57.731198,10.100.6.13,13.74.158.131,50277,443,TCP,1.80477,26,22523,"SYN,ACK,PSH,FIN",0,benign,0
FLW-322021-53965b5a,2026-09-20T08:11:03.386742,10.100.4.42,20.66.252.238,59113,443,TCP,0.14207,41,24887,"SYN,ACK,PSH,FIN",0,benign,0
FLW-452171-6bf1d5f4,2026-09-20T08:33:47.073881,10.100.8.19,13.22.193.106,62460,443,TCP,2.28681,89,63280,"SYN,ACK,PSH,FIN",0,benign,0
FLW-176931-8e34b534,2026-09-20T08:27:00.803487,10.100.2.33,91.7.152.142,60474,53,UDP,8.03228,402,350063,NONE,0,dns_exfiltration,1
FLW-636678-57a5add3,2026-09-20T08:56:19.667881,10.200.1.27,10.200.3.20,54932,5432,TCP,2.62118,87,67578,"SYN,ACK,PSH",16,benign,0
FLW-411064-cca95261,2026-09-20T08:21:23.395328,10.100.4.13,151.84.168.37,59213,443,TCP,0.2571,55,29725,"SYN,ACK,PSH,FIN",0,benign,0
FLW-143796-de1d76e3,2026-09-20T08:57:11.762837,10.100.1.37,10.200.1.23,57032,123,UDP,0.0122,2,96,NONE,0,benign,0
FLW-845878-c6181db9,2026-09-20T08:08:41.331168,10.100.2.41,104.95.47.236,55467,443,TCP,1.02057,64,36550,"SYN,ACK,PSH,FIN",0,benign,0
FLW-702985-fc8e880a,2026-09-20T08:11:13.740879,10.100.5.40,10.200.2.53,65467,53,UDP,0.00833,2,390,NONE,0,benign,0
FLW-439863-b1619818,2026-09-20T08:48:27.670312,10.100.8.12,151.197.167.112,63822,443,TCP,0.71703,78,32965,"SYN,ACK,PSH,FIN",0,benign,0
FLW-312946-1b423283,2026-09-20T08:16:19.505013,10.100.9.39,10.200.2.53,49903,53,UDP,0.05882,2,145,NONE,0,benign,0
FLW-277289-591295ce,2026-09-20T08:59:42.221760,10.100.9.41,10.200.2.53,54960,53,UDP,0.05508,2,512,NONE,0,benign,0
FLW-403752-6f76ccbd,2026-09-20T08:49:12.441876,10.100.3.26,10.200.2.17,57102,123,UDP,0.01914,2,96,NONE,0,benign,0
FLW-334012-44aed316,2026-09-20T08:59:42.257403,10.100.9.27,157.111.247.253,64291,443,TCP,0.35883,40,32531,"SYN,ACK,PSH,FIN",0,benign,0
FLW-360036-bff1cc06,2026-09-20T08:15:58.939735,10.100.3.12,91.169.80.243,56435,8443,TCP,0.07225,4,256,"SYN,ACK,PSH,FIN",0,c2_beacon,1
FLW-428824-73c40fed,2026-09-20T08:17:26.226174,10.100.7.27,10.200.1.53,53640,53,UDP,0.00504,2,164,NONE,0,benign,0
FLW-482312-01661069,2026-09-20T08:42:37.844502,10.100.7.43,104.207.82.43,53025,443,TCP,4.89287,60,55184,"SYN,ACK,PSH,FIN",0,benign,0
FLW-521441-4d55532e,2026-09-20T08:29:27.749641,10.200.2.16,10.200.3.10,63596,5432,TCP,4.95271,107,82957,"SYN,ACK,PSH",16,benign,0
FLW-381649-1dc1c1c2,2026-09-20T08:53:13.680610,10.100.7.39,13.74.158.131,51216,443,TCP,1.02502,50,31419,"SYN,ACK,PSH,FIN",0,benign,0
FLW-975431-2b76d656,2026-09-20T08:42:19.381185,10.200.3.24,10.200.3.10,58599,1433,TCP,8.29876,120,97485,"SYN,ACK,PSH",16,benign,0
FLW-919396-d46b083d,2026-09-20T08:19:44.898837,10.100.8.11,104.95.226.24,56119,443,TCP,5.73705,51,28436,"SYN,ACK,PSH,FIN",0,benign,0
FLW-814331-82d1ee2c,2026-09-20T08:19:09.854484,10.100.7.16,13.178.25.80,54715,443,TCP,1.3881,70,69106,"SYN,ACK,PSH,FIN",0,benign,0
FLW-424850-22c80805,2026-09-20T08:34:34.556645,10.100.2.26,151.197.86.169,62237,443,TCP,4.30514,77,54788,"SYN,ACK,PSH,FIN",0,benign,0
FLW-737431-4a6c7a6e,2026-09-20T08:18:10.912144,10.100.5.17,10.200.2.53,51823,53,UDP,0.05272,4,446,NONE,0,benign,0
FLW-508740-70ed6adb,2026-09-20T08:50:51.321680,10.100.7.37,151.84.168.37,61654,443,TCP,4.12853,40,30900,"SYN,ACK,PSH,FIN",0,benign,0
FLW-543103-2990da82,2026-09-20T08:58:34.916749,10.100.3.32,10.200.3.16,58250,123,UDP,0.0151,2,96,NONE,0,benign,0
FLW-941265-8a712cac,2026-09-20T08:02:53.075467,10.100.1.38,20.55.71.104,54768,443,TCP,2.67283,67,67277,"SYN,ACK,PSH,FIN",0,benign,0
FLW-720140-d1d7d15e,2026-09-20T08:55:29.637913,10.100.6.21,20.51.205.2,64914,443,TCP,1.65609,54,25249,"SYN,ACK,PSH,FIN",0,benign,0
FLW-764099-7e9bcda2,2026-09-20T08:02:38.714799,10.100.3.13,10.200.2.27,55198,123,UDP,0.00179,2,96,NONE,0,benign,0
FLW-967136-7ddc9239,2026-09-20T08:57:23.057773,10.100.7.19,20.51.205.2,51970,443,TCP,2.66366,44,24530,"SYN,ACK,PSH,FIN",0,benign,0
FLW-865179-97bca912,2026-09-20T08:42:00.199752,10.100.5.38,10.200.2.53,58027,53,UDP,0.04745,2,238,NONE,0,benign,0
FLW-434926-fc2d6b36,2026-09-20T08:25:54.764185,10.100.5.39,10.200.2.53,65039,53,UDP,0.04292,2,343,NONE,0,benign,0
FLW-965985-00e3ad15,2026-09-20T08:14:52.936942,10.100.7.11,10.200.2.53,61538,53,UDP,0.01715,2,509,NONE,0,benign,0
FLW-583307-566a9e92,2026-09-20T08:50:40.287772,10.200.1.22,10.200.3.10,59065,5432,TCP,7.07711,112,88521,"SYN,ACK,PSH",16,benign,0
FLW-646055-a2882021,2026-09-20T08:55:26.347737,10.100.8.34,10.200.2.53,52718,53,UDP,0.0431,2,327,NONE,0,benign,0
FLW-332331-14fb8e67,2026-09-20T08:47:54.274515,10.100.3.36,13.184.177.118,61632,443,TCP,1.38766,49,44398,"SYN,ACK,PSH,FIN",0,benign,0
FLW-140673-6ae598bb,2026-09-20T08:12:36.271452,10.100.2.30,20.15.218.72,60420,443,TCP,6.72632,52,24184,"SYN,ACK,PSH,FIN",0,benign,0
FLW-437897-1b175f61,2026-09-20T08:24:41.356964,10.100.5.21,185.246.43.152,55376,53,UDP,2.97699,177,122293,NONE,0,dns_exfiltration,1
FLW-697772-f3e5336a,2026-09-20T08:14:29.264834,10.100.3.48,104.199.17.22,59412,443,TCP,2.34539,90,82784,"SYN,ACK,PSH,FIN",0,benign,0
FLW-152418-8236fb05,2026-09-20T08:45:33.692796,10.100.9.43,10.200.1.53,62848,53,UDP,0.02475,2,324,NONE,0,benign,0
FLW-902017-b0fd79b3,2026-09-20T08:03:24.327530,10.100.1.34,157.58.144.171,51701,443,TCP,3.83244,47,24450,"SYN,ACK,PSH,FIN",0,benign,0
FLW-801491-5f198851,2026-09-20T08:26:57.981651,10.100.2.31,10.200.1.22,64017,123,UDP,0.00586,2,96,NONE,0,benign,0
FLW-139836-6db5c526,2026-09-20T08:04:09.900345,10.100.7.21,10.200.1.53,51498,53,UDP,0.01508,2,354,NONE,0,benign,0
FLW-753227-1c247bd9,2026-09-20T08:40:24.943381,10.100.7.27,13.185.239.196,52763,443,TCP,0.87714,48,36356,"SYN,ACK,PSH,FIN",0,benign,0
FLW-930512-b71874c2,2026-09-20T08:37:05.982054,10.100.7.44,13.151.75.6,60090,443,TCP,1.89673,41,20553,"SYN,ACK,PSH,FIN",0,benign,0
FLW-600304-8f899935,2026-09-20T08:04:48.844995,10.100.4.49,91.169.80.243,56404,8443,TCP,0.05795,4,256,"SYN,ACK,PSH,FIN",0,c2_beacon,1
FLW-747570-2bf1a441,2026-09-20T08:37:01.695531,10.100.7.35,10.200.1.53,60367,53,UDP,0.03872,2,334,NONE,0,benign,0
FLW-676685-71165dba,2026-09-20T08:02:02.418779,10.100.9.33,13.178.25.80,63945,443,TCP,2.50321,80,85302,"SYN,ACK,PSH,FIN",0,benign,0
FLW-143888-4ae121c5,2026-09-20T08:01:47.862713,10.100.3.15,10.200.2.53,54512,53,UDP,0.01451,2,409,NONE,0,benign,0
FLW-534472-5d217f09,2026-09-20T08:56:03.134544,10.200.2.25,10.200.3.30,52237,5432,TCP,1.79612,141,145580,"SYN,ACK,PSH",16,benign,0
FLW-593834-00c2e8f2,2026-09-20T08:24:17.686178,10.100.9.39,157.174.162.36,63989,443,TCP,1.88297,41,30269,"SYN,ACK,PSH,FIN",0,benign,0
FLW-424836-b8e196f4,2026-09-20T08:17:25.450432,10.100.5.25,10.200.2.53,64503,53,UDP,0.02906,2,304,NONE,0,benign,0
FLW-976869-4c7b4134,2026-09-20T08:52:52.508948,10.100.8.37,151.193.126.183,56048,443,TCP,1.54247,75,63486,"SYN,ACK,PSH,FIN",0,benign,0
FLW-752343-5a96297a,2026-09-20T08:30:58.389822,10.100.5.14,104.114.43.97,60022,443,TCP,0.98487,106,75982,"SYN,ACK,PSH,FIN",0,benign,0
FLW-610862-bec37511,2026-09-20T08:00:04.473647,10.100.5.15,20.39.190.46,65484,443,TCP,2.04943,39,23249,"SYN,ACK,PSH,FIN",0,benign,0
FLW-778039-6bf556cb,2026-09-20T08:35:08.022420,10.200.1.24,10.200.3.30,50319,1433,TCP,6.20987,134,103306,"SYN,ACK,PSH",16,benign,0
FLW-111752-0cca34de,2026-09-20T08:11:59.109932,10.100.1.41,20.66.252.238,63109,443,TCP,0.4743,71,42325,"SYN,ACK,PSH,FIN",0,benign,0
FLW-917230-9e0d5829,2026-09-20T08:43:30.770213,193.177.195.148,10.200.3.16,49680,443,TCP,0.1362,12608,680832,SYN,0,syn_flood,1
FLW-937837-14d041fc,2026-09-20T08:52:51.077582,10.100.9.23,10.200.2.19,57490,123,UDP,0.00846,2,96,NONE,0,benign,0
FLW-377778-d23367f8,2026-09-20T08:41:12.304636,10.100.4.34,10.200.1.53,50052,53,UDP,0.03805,2,449,NONE,0,benign,0
FLW-387111-606322a2,2026-09-20T08:46:49.555777,10.100.2.34,104.162.144.141,50281,443,TCP,2.71904,78,33135,"SYN,ACK,PSH,FIN",0,benign,0
FLW-693053-9f28f5f6,2026-09-20T08:16:14.263626,10.100.4.33,10.200.2.53,59630,53,UDP,0.0547,2,266,NONE,0,benign,0
FLW-635500-f671ecea,2026-09-20T08:28:26.167512,10.100.4.27,10.200.2.53,49974,53,UDP,0.03053,2,262,NONE,0,benign,0
FLW-708673-dad44f72,2026-09-20T08:23:24.326609,10.100.4.30,194.34.5.173,61756,8443,TCP,0.0461,8,512,"SYN,ACK,PSH,FIN",0,c2_beacon,1
FLW-733192-d92209e8,2026-09-20T08:19:28.215767,10.100.4.21,10.200.3.25,50469,123,UDP,0.00378,2,96,NONE,0,benign,0
FLW-716776-77bd20da,2026-09-20T08:59:15.059557,10.100.8.12,151.132.120.81,59333,443,TCP,0.38434,81,59663,"SYN,ACK,PSH,FIN",0,benign,0
FLW-154314-418cd159,2026-09-20T08:12:15.553326,10.100.5.38,91.128.111.37,51781,9001,TCP,0.09665,4,256,"SYN,ACK,PSH,FIN",0,c2_beacon,1
FLW-561791-dfc4bdab,2026-09-20T08:26:34.535480,10.100.3.33,13.212.111.205,50143,443,TCP,3.58635,79,45572,"SYN,ACK,PSH,FIN",0,benign,0
FLW-521696-b03a7acf,2026-09-20T08:49:51.639847,10.100.6.43,104.36.77.141,59089,443,TCP,3.20479,85,85045,"SYN,ACK,PSH,FIN",0,benign,0
FLW-734167-98e73418,2026-09-20T08:55:47.151114,10.200.2.12,10.200.3.10,50521,5432,TCP,4.42473,166,172739,"SYN,ACK,PSH",16,benign,0
FLW-650941-a57d91f3,2026-09-20T08:28:13.370253,10.100.2.14,104.33.214.115,51382,443,TCP,5.32193,51,31639,"SYN,ACK,PSH,FIN",0,benign,0
FLW-953498-50432380,2026-09-20T08:03:16.890548,10.100.6.46,20.211.71.161,54234,443,TCP,15.99923,56,38699,"SYN,ACK,PSH,FIN",0,benign,0
FLW-775543-47414874,2026-09-20T08:53:03.060207,10.100.9.47,157.58.144.171,59865,443,TCP,0.12216,50,34923,"SYN,ACK,PSH,FIN",0,benign,0
FLW-495304-a2d40f20,2026-09-20T08:53:05.488849,10.100.4.36,13.22.193.106,57420,443,TCP,0.22899,66,49747,"SYN,ACK,PSH,FIN",0,benign,0
FLW-823292-30a413a0,2026-09-20T08:36:59.758926,10.100.9.36,20.169.104.104,63032,443,TCP,1.19237,88,51032,"SYN,ACK,PSH,FIN",0,benign,0
FLW-738098-80a8b81d,2026-09-20T08:37:02.354860,10.100.2.37,10.200.2.53,58674,53,UDP,0.00782,4,481,NONE,0,benign,0
FLW-818465-ff3ff465,2026-09-20T08:25:52.120041,10.100.9.24,10.200.1.53,50921,53,UDP,0.03722,2,163,NONE,0,benign,0
FLW-944650-c39fbc56,2026-09-20T08:45:17.994580,10.100.5.38,10.200.2.12,50174,123,UDP,0.00604,2,96,NONE,0,benign,0
FLW-705405-c6cecdd2,2026-09-20T08:08:14.265078,10.100.1.32,10.200.3.15,56160,123,UDP,0.0134,2,96,NONE,0,benign,0
FLW-136766-b29ccbad,2026-09-20T08:06:11.417360,10.100.2.19,10.200.1.53,57445,53,UDP,0.01564,4,478,NONE,0,benign,0
FLW-931924-6b07ccf6,2026-09-20T08:25:21.607693,10.100.7.46,10.200.2.53,62806,53,UDP,0.0275,2,254,NONE,0,benign,0
FLW-989433-41e15298,2026-09-20T08:44:23.672105,91.119.162.200,10.200.3.11,55257,22,TCP,1.37428,28,2807,"SYN,ACK,PSH,FIN",0,ssh_brute_force,1
FLW-309247-3ae54274,2026-09-20T08:39:02.787366,10.100.5.36,157.211.117.206,63139,443,TCP,2.23377,56,27422,"SYN,ACK,PSH,FIN",0,benign,0
FLW-454457-29e9fbc9,2026-09-20T08:24:58.893531,10.100.4.15,20.66.252.238,53285,443,TCP,0.98956,42,39655,"SYN,ACK,PSH,FIN",0,benign,0
FLW-189451-e4f16e45,2026-09-20T08:27:20.605644,10.100.7.19,10.200.1.53,52556,53,UDP,0.01587,2,489,NONE,0,benign,0
FLW-173774-4e28fd2b,2026-09-20T08:05:35.628056,10.100.2.34,10.200.2.53,59590,53,UDP,0.04199,2,309,NONE,0,benign,0
FLW-802740-be7bd2fe,2026-09-20T08:33:07.323613,10.100.7.34,104.162.144.141,53063,443,TCP,1.8846,70,52871,"SYN,ACK,PSH,FIN",0,benign,0
FLW-887751-b80da98c,2026-09-20T08:01:03.379731,10.100.4.31,10.200.2.53,49497,53,UDP,0.02864,2,360,NONE,0,benign,0
FLW-810760-84a8b3c7,2026-09-20T08:50:39.935197,193.198.82.247,10.200.2.26,53252,22,TCP,1.05044,25,2346,"SYN,ACK,PSH,FIN",0,ssh_brute_force,1
FLW-623755-45878aff,2026-09-20T08:15:22.822526,10.100.6.21,13.92.244.23,61412,443,TCP,3.58396,70,31261,"SYN,ACK,PSH,FIN",0,benign,0
FLW-693888-153a404b,2026-09-20T08:12:26.152642,10.100.9.14,10.200.2.53,51675,53,UDP,0.03312,2,315,NONE,0,benign,0
FLW-536969-01dc931e,2026-09-20T08:28:46.636414,10.100.5.47,104.121.206.68,64319,443,TCP,4.26224,84,81294,"SYN,ACK,PSH,FIN",0,benign,0
FLW-169765-38188028,2026-09-20T08:23:19.233765,10.200.2.28,10.200.3.20,61592,1433,TCP,5.13087,132,144302,"SYN,ACK,PSH",16,benign,0
FLW-120620-49bcd16e,2026-09-20T08:34:27.017140,10.100.9.34,104.117.129.145,61422,443,TCP,0.90917,48,44637,"SYN,ACK,PSH,FIN",0,benign,0
FLW-583604-c232acb2,2026-09-20T08:30:10.129446,10.100.5.24,151.142.129.200,53470,443,TCP,3.62419,36,33692,"SYN,ACK,PSH,FIN",0,benign,0
FLW-291336-b2cd1344,2026-09-20T08:37:06.239086,10.100.5.49,13.11.46.126,63218,443,TCP,1.03167,68,55930,"SYN,ACK,PSH,FIN",0,benign,0
FLW-715237-0b34d99e,2026-09-20T08:22:13.004448,10.100.3.19,10.200.2.53,52810,53,UDP,0.04018,2,295,NONE,0,benign,0
FLW-800796-782764b6,2026-09-20T08:24:27.107586,10.100.1.37,157.119.127.12,49774,443,TCP,1.45195,60,39990,"SYN,ACK,PSH,FIN",0,benign,0
FLW-684210-66aa4a84,2026-09-20T08:04:03.248124,10.100.8.25,185.162.214.27,54155,53,UDP,7.02329,404,347658,NONE,0,dns_exfiltration,1
FLW-115423-e930dbae,2026-09-20T08:58:15.309578,10.100.7.27,10.200.2.14,57643,123,UDP,0.0184,2,96,NONE,0,benign,0
FLW-885369-bfbfc43a,2026-09-20T08:34:31.453343,10.100.4.49,157.198.67.183,52139,443,TCP,1.00901,47,38797,"SYN,ACK,PSH,FIN",0,benign,0
FLW-693198-efefec58,2026-09-20T08:23:19.571960,10.100.4.33,193.5.169.28,58765,9001,TCP,0.0431,8,512,"SYN,ACK,PSH,FIN",0,c2_beacon,1
FLW-496456-676a5ff8,2026-09-20T08:21:07.864189,10.100.4.45,157.28.157.233,60775,443,TCP,1.55694,37,15215,"SYN,ACK,PSH,FIN",0,benign,0
FLW-301960-cf201e04,2026-09-20T08:29:55.082926,10.200.3.10,10.200.3.10,63168,5432,TCP,3.30514,178,177623,"SYN,ACK,PSH",16,benign,0
FLW-866853-46f8ba3e,2026-09-20T08:31:42.691801,10.200.2.14,10.200.3.20,64445,5432,TCP,1.65619,99,91558,"SYN,ACK,PSH",16,benign,0
FLW-127252-4dbc9370,2026-09-20T08:35:07.227345,10.100.8.28,104.83.231.95,59795,443,TCP,0.35093,75,65807,"SYN,ACK,PSH,FIN",0,benign,0
FLW-108573-41998b0f,2026-09-20T08:21:02.345328,185.182.22.188,10.200.2.11,49886,23,TCP,0.00075,1,44,SYN,0,port_scan,1
FLW-699322-8b27ad70,2026-09-20T08:22:37.564219,10.100.4.28,10.200.1.53,50872,53,UDP,0.00694,2,249,NONE,0,benign,0
FLW-723310-3822e8eb,2026-09-20T08:44:15.700736,10.100.5.47,10.200.2.53,51303,53,UDP,0.04354,2,150,NONE,0,benign,0
FLW-948240-602696e5,2026-09-20T08:01:55.486013,10.100.8.48,157.28.157.233,64954,443,TCP,0.56084,29,20317,"SYN,ACK,PSH,FIN",0,benign,0
FLW-474834-1011000d,2026-09-20T08:15:42.528611,10.100.7.24,10.200.1.53,58537,53,UDP,0.00418,2,482,NONE,0,benign,0
FLW-807552-9123f0e3,2026-09-20T08:59:36.552223,10.200.3.22,10.200.3.10,62471,5432,TCP,5.19499,132,120613,"SYN,ACK,PSH",16,benign,0
FLW-579151-3925568d,2026-09-20T08:28:19.992455,10.200.2.25,10.200.3.20,65389,1433,TCP,6.11751,126,104493,"SYN,ACK,PSH",16,benign,0
FLW-867090-521ebc08,2026-09-20T08:42:33.844756,10.200.2.18,10.200.3.30,59453,5432,TCP,2.33885,154,148279,"SYN,ACK,PSH",16,benign,0
FLW-435661-50354a5c,2026-09-20T08:59:19.490307,10.100.1.22,10.200.2.13,52399,123,UDP,0.01978,2,96,NONE,0,benign,0
FLW-624650-ae4c1939,2026-09-20T08:40:15.573384,10.100.6.29,157.211.117.206,57098,443,TCP,1.5917,56,40803,"SYN,ACK,PSH,FIN",0,benign,0
FLW-280947-7d464d52,2026-09-20T08:43:50.767920,10.100.4.29,10.200.2.21,55468,123,UDP,0.0014,2,96,NONE,0,benign,0
FLW-663082-5f830cac,2026-09-20T08:39:51.510153,10.100.4.20,10.200.2.53,54595,53,UDP,0.04767,2,388,NONE,0,benign,0
FLW-666042-afc51908,2026-09-20T08:31:36.335777,10.100.3.44,10.200.2.53,58325,53,UDP,0.03992,2,453,NONE,0,benign,0
FLW-248234-5079583c,2026-09-20T08:30:53.100968,10.200.2.28,10.200.3.30,57793,5432,TCP,1.96374,133,122798,"SYN,ACK,PSH",16,benign,0
FLW-703231-4209928f,2026-09-20T08:37:59.013973,10.100.8.38,10.200.1.53,54833,53,UDP,0.02896,4,448,NONE,0,benign,0
FLW-801909-fffa00e4,2026-09-20T08:29:46.009139,10.100.2.37,10.200.1.53,54029,53,UDP,0.03374,4,197,NONE,0,benign,0
FLW-500986-59e929e9,2026-09-20T08:17:09.161038,10.100.7.48,193.5.169.28,64215,9001,TCP,0.04998,4,256,"SYN,ACK,PSH,FIN",0,c2_beacon,1
FLW-991587-74fbff65,2026-09-20T08:54:07.381758,10.100.2.40,10.200.1.53,61117,53,UDP,0.04092,2,412,NONE,0,benign,0
FLW-873914-6be26b67,2026-09-20T08:11:12.064099,10.200.3.13,10.200.3.20,53861,1433,TCP,1.20596,77,61822,"SYN,ACK,PSH",16,benign,0
